iter	RMSE
0	0.7592841336
1	0.7400510241
2	0.7219128239
3	0.7060871036
4	0.6918574241
5	0.6782473814
6	0.6664706176
7	0.6548273842
8	0.6452279511
9	0.6352482935
10	0.6252678041
11	0.6179214912
12	0.6105613025
13	0.6041732188
14	0.5982790416
15	0.592639221
16	0.587140477
17	0.5821383181
18	0.5786754104
19	0.5745977316
20	0.5704005334
21	0.5669511947
22	0.5634936421
23	0.5604753501
24	0.5578430495
25	0.5551614602
26	0.5526493741
27	0.5505681984
28	0.5486926193
29	0.5460161993
30	0.5440945124
31	0.5422918553
32	0.5402836608
33	0.5388908802
34	0.5374252458
35	0.5358086443
36	0.5342123145
37	0.5325745102
38	0.5313608458
39	0.5300025386
40	0.5287380792
41	0.5272882811
42	0.5266183623
43	0.5254004021
44	0.5246949872
45	0.5236953823
46	0.5229465654
47	0.5216221805
48	0.5203090719
49	0.519671911
50	0.518964988
51	0.517754652
52	0.5165450362
53	0.5156344615
54	0.5150706258
55	0.5143042204
56	0.5135027374
57	0.512733944
58	0.5121501296
59	0.5114015344
60	0.5110386656
61	0.5105116887
62	0.5098801624
63	0.5089926289
64	0.5082825147
65	0.5076427072
66	0.5065645116
67	0.5056773731
68	0.5050406936
69	0.504558633
70	0.5041619404
71	0.5038057661
72	0.5033650967
73	0.5028325208
74	0.5023694056
75	0.5019454458
76	0.5015090997
77	0.5007369614
78	0.5003751827
79	0.5001877614
80	0.4996932563
81	0.4990952529
82	0.4985816502
83	0.497797928
84	0.4976156788
85	0.4972289504
86	0.4967346786
87	0.4961742259
88	0.4957537442
89	0.4952535943
90	0.4950338689
91	0.4949345922
92	0.4945225494
93	0.4941801578
94	0.4938003044
95	0.4931206229
96	0.4929913826
97	0.492863421
98	0.4925277964
99	0.49232251
100	0.4920567854
101	0.4916511786
102	0.4914233736
103	0.4911777222
104	0.4909401688
105	0.490553068
106	0.4902954468
107	0.4899342792
108	0.4894585697
109	0.4891702256
110	0.4888371261
111	0.4885688447
112	0.4881352786
113	0.4872804516
114	0.4870340978
115	0.4868128932
116	0.4867356893
117	0.486559967
118	0.4862579101
119	0.4860226572
120	0.4857184344
121	0.4856170967
122	0.4854159105
123	0.4852354912
124	0.4847565305
125	0.4845817463
126	0.4843656311
127	0.4843082913
128	0.4839469003
129	0.4836301669
130	0.4833755252
131	0.4831665835
132	0.4829425656
133	0.4829720109
134	0.4827768431
135	0.4826635872
136	0.4824669772
137	0.4821233587
138	0.4819812254
139	0.4818294123
140	0.4817375744
141	0.4814603324
142	0.4810602745
143	0.4805989606
144	0.4804641982
145	0.4802581852
146	0.4800937808
147	0.4799057166
148	0.479709766
149	0.4795465342
150	0.4792760109
151	0.4792693852
152	0.4790989189
153	0.4788772497
154	0.4788004825
155	0.4786770991
156	0.4784823288
157	0.4783616652
158	0.4781300063
159	0.4779138594
160	0.4775112185
161	0.4774038012
162	0.4770081138
163	0.4767754177
164	0.4766061057
165	0.476444136
166	0.4762295598
167	0.4760492365
168	0.4759028085
169	0.4757086202
170	0.4755550621
171	0.4754765393
172	0.475289819
173	0.4751229085
174	0.4748192038
175	0.4746472794
176	0.4745255372
177	0.4744320652
178	0.4740421121
179	0.4738267551
180	0.473723289
181	0.4735758369
182	0.4734779201
183	0.4733531137
184	0.4732813536
185	0.4730026074
186	0.4728147887
187	0.4724786827
188	0.4723940836
189	0.472254867
190	0.4720164047
191	0.4718379386
192	0.4717118869
193	0.4715734809
194	0.4715035393
195	0.4710828218
196	0.4709951851
197	0.4705703462
198	0.4703630761
199	0.4702566369
200	0.4702681705
201	0.4701166943
202	0.4699747513
203	0.4697430611
204	0.469657332
205	0.4695570914
206	0.4694673844
207	0.4693398079
208	0.4689997306
209	0.4686869911
210	0.4685305115
211	0.4685111419
212	0.4684932993
213	0.468519511
214	0.4685173004
215	0.4684139424
216	0.4682925222
217	0.4682611832
218	0.4681714653
219	0.4679409085
220	0.4678056924
221	0.4676095428
222	0.4675081324
223	0.4674022796
224	0.4671554914
225	0.4668889667
226	0.4667941369
227	0.4666166439
228	0.4665586352
229	0.4665144882
230	0.4664992471
231	0.4664509619
232	0.4662961633
233	0.4658922273
234	0.4658597621
235	0.4657544614
236	0.4655763258
237	0.465457125
238	0.4652446592
239	0.4651891319
240	0.4651312028
241	0.4649986323
242	0.4649237103
243	0.4648264956
244	0.4647912493
245	0.4646774972
246	0.4644555085
247	0.4644483956
248	0.464466757
249	0.4644316453
250	0.4644429605
251	0.464176011
252	0.4640691144
253	0.4639728686
254	0.4639896108
255	0.4637405968
256	0.463650664
257	0.4635568761
258	0.4634627074
259	0.4633595321
260	0.4632321001
261	0.463152111
262	0.4630506027
263	0.4629597374
264	0.4628105437
265	0.4626199994
266	0.4625553204
267	0.4624528996
268	0.4622726238
269	0.4622236444
270	0.4621973898
271	0.4621511788
272	0.4620544667
273	0.4620148493
274	0.4619383212
275	0.4618586782
276	0.4618122734
277	0.4618324111
278	0.4617797664
279	0.4616265843
280	0.4615657087
281	0.4613802626
282	0.4612558061
283	0.4611288461
284	0.4609786766
285	0.4606483877
286	0.4605968498
287	0.4604938197
288	0.4604915858
289	0.4603734385
290	0.460271381
291	0.4601222705
292	0.4600334568
293	0.4600611889
294	0.4599725576
295	0.4599714165
296	0.4598215544
297	0.459722225
298	0.4596836156
299	0.459689676
300	0.4597065894
301	0.4595928134
302	0.4594844564
303	0.4594505775
304	0.4592556656
305	0.4591134937
306	0.4590195274
307	0.4589342374
308	0.4588424306
309	0.4587725155
310	0.4586943167
311	0.4585926418
